wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.032999999999999995,-0.010006548788263459,0.8999999999999999,4.0
0.03599999999999999,0.0781724177531492,0.8999999999999999,4.0
0.03899999999999999,0.1242018763205257,0.8999999999999999,4.0
0.041999999999999996,0.17847326895190252,0.8999999999999999,4.0
0.04499999999999999,0.19965456579432617,0.8999999999999999,4.0
0.015,-0.43701780713460825,0.9999999999999999,4.0
0.018,-0.4447281693274048,0.9999999999999999,4.0
0.020999999999999998,-0.3310200975422377,0.9999999999999999,4.0
0.023999999999999997,-0.31765093555558854,0.9999999999999999,4.0
0.026999999999999996,0.03157164378470287,0.9999999999999999,4.0
0.029999999999999995,-0.3020002862743476,0.9999999999999999,4.0
0.032999999999999995,-0.2530395226409976,0.9999999999999999,4.0
0.03599999999999999,-0.16158613927455878,0.9999999999999999,4.0
0.03899999999999999,-0.13410764503440697,0.9999999999999999,4.0
0.041999999999999996,-0.06301186561552563,0.9999999999999999,4.0
0.04499999999999999,-0.0423777325648762,0.9999999999999999,4.0
0.015,-0.6329442167254338,1.0999999999999999,4.0
0.018,-0.541126021769577,1.0999999999999999,4.0
0.020999999999999998,-0.51133523928296,1.0999999999999999,4.0
0.023999999999999997,-0.5420523595470739,1.0999999999999999,4.0
0.026999999999999996,0.02665184303679451,1.0999999999999999,4.0
0.029999999999999995,-0.5020059767328415,1.0999999999999999,4.0
0.032999999999999995,-0.48180435767240914,1.0999999999999999,4.0
0.03599999999999999,-0.4363719970120281,1.0999999999999999,4.0
0.03899999999999999,-0.39866248455501174,1.0999999999999999,4.0
0.041999999999999996,-0.34447168729442934,1.0999999999999999,4.0
0.04499999999999999,-0.2897204750559681,1.0999999999999999,4.0
0.015,0.02713545918995165,1.1999999999999997,4.0
0.018,0.025824961573705455,1.1999999999999997,4.0
0.020999999999999998,0.026956824189443864,1.1999999999999997,4.0
0.023999999999999997,-0.724930045453746,1.1999999999999997,4.0
0.026999999999999996,0.02322210300108057,1.1999999999999997,4.0
0.029999999999999995,-0.6847132725393088,1.1999999999999997,4.0
0.032999999999999995,-0.7487562228791391,1.1999999999999997,4.0
0.03599999999999999,-0.5938853192740243,1.1999999999999997,4.0
0.03899999999999999,-0.5480665324586695,1.1999999999999997,4.0
0.041999999999999996,-0.80752504833291,1.1999999999999997,4.0
0.04499999999999999,-0.4771493801168647,1.1999999999999997,4.0
0.015,0.021658938877398944,1.2999999999999998,4.0
0.018,0.02426306262546558,1.2999999999999998,4.0
0.020999999999999998,0.024261259603890185,1.2999999999999998,4.0
0.023999999999999997,0.020966080993144922,1.2999999999999998,4.0
0.026999999999999996,0.020424015756246434,1.2999999999999998,4.0
0.029999999999999995,-0.836534308847616,1.2999999999999998,4.0
0.032999999999999995,-0.8164802610009736,1.2999999999999998,4.0
0.03599999999999999,-0.7732412278849192,1.2999999999999998,4.0
0.03899999999999999,-0.7005688343281509,1.2999999999999998,4.0
0.041999999999999996,0.017944605075538574,1.2999999999999998,4.0
0.04499999999999999,-0.6815488024311003,1.2999999999999998,4.0
0.015,0.019294869745203093,1.4,4.0
0.018,0.0210457362208922,1.4,4.0
0.020999999999999998,0.021597774570540514,1.4,4.0
0.023999999999999997,0.018675704053715634,1.4,4.0
0.026999999999999996,0.017750003569023027,1.4,4.0
0.029999999999999995,-0.982888812942539,1.4,4.0
0.032999999999999995,0.017064598475014472,1.4,4.0
0.03599999999999999,0.02121745532658147,1.4,4.0
0.03899999999999999,-0.8530621689900479,1.4,4.0
0.041999999999999996,-0.8596317595208263,1.4,4.0
0.04499999999999999,-0.7973614450067765,1.4,4.0
0.015,0.017315976360822227,1.4999999999999998,4.0
0.018,0.01952287329735002,1.4999999999999998,4.0
0.020999999999999998,0.019600480986291812,1.4999999999999998,4.0
0.023999999999999997,0.017427562242687634,1.4999999999999998,4.0
0.026999999999999996,0.01604096623802551,1.4999999999999998,4.0
0.029999999999999995,0.015986861143749535,1.4999999999999998,4.0
0.032999999999999995,0.015395751352320406,1.4999999999999998,4.0
0.03599999999999999,-1.066582345190469,1.4999999999999998,4.0
0.03899999999999999,-1.0238154139593458,1.4999999999999998,4.0
0.041999999999999996,-0.9748325781580374,1.4999999999999998,4.0
0.04499999999999999,-0.9207900731377563,1.4999999999999998,4.0
0.015,0.392413226204293,0.6,5.0
0.018,0.4140444926562624,0.6,5.0
0.020999999999999998,0.41056016387735117,0.6,5.0
0.023999999999999997,0.5536124642324094,0.6,5.0
0.026999999999999996,0.324345974601448,0.6,5.0
0.029999999999999995,0.38879961764453663,0.6,5.0
0.032999999999999995,0.4725571868569076,0.6,5.0
0.03599999999999999,0.14052080011581491,0.6,5.0
0.03899999999999999,0.7843428715000742,0.6,5.0
0.041999999999999996,0.8490303209521898,0.6,5.0
0.04499999999999999,0.16041278537191206,0.6,5.0
0.015,0.19149473347274804,0.7,5.0
0.018,0.25577129552694644,0.7,5.0
0.020999999999999998,0.043106427112668544,0.7,5.0
0.023999999999999997,0.04371836542999352,0.7,5.0
0.026999999999999996,0.40718236534857655,0.7,5.0
0.029999999999999995,0.044634835198836376,0.7,5.0
0.032999999999999995,0.4768070192746079,0.7,5.0
0.03599999999999999,0.046435029800716454,0.7,5.0
0.03899999999999999,0.3061376721754885,0.7,5.0
0.041999999999999996,0.615127251190313,0.7,5.0
0.04499999999999999,0.3196861485729747,0.7,5.0
0.015,-0.004175730841052605,0.7999999999999999,5.0
0.018,0.045799451981888506,0.7999999999999999,5.0
0.020999999999999998,0.08671135415327658,0.7999999999999999,5.0
0.023999999999999997,-0.09311039494489326,0.7999999999999999,5.0
0.026999999999999996,0.14281509210797827,0.7999999999999999,5.0
0.029999999999999995,0.2340131732694113,0.7999999999999999,5.0
0.032999999999999995,0.22732708941306357,0.7999999999999999,5.0
0.03599999999999999,-0.09600474469462061,0.7999999999999999,5.0
0.03899999999999999,0.3866353562991771,0.7999999999999999,5.0
0.041999999999999996,0.32317722201610377,0.7999999999999999,5.0
0.04499999999999999,0.38857925924105585,0.7999999999999999,5.0
0.015,-0.3412858868755364,0.8999999999999999,5.0
0.018,-0.1649040447910013,0.8999999999999999,5.0
0.020999999999999998,-0.24916433631462565,0.8999999999999999,5.0
0.023999999999999997,-0.1532200206185359,0.8999999999999999,5.0
0.026999999999999996,-0.28938013485305936,0.8999999999999999,5.0
0.029999999999999995,-0.08150604837081166,0.8999999999999999,5.0
0.032999999999999995,-0.042319353938163884,0.8999999999999999,5.0
0.03599999999999999,0.01870269500831989,0.8999999999999999,5.0
0.03899999999999999,-0.258858992104086,0.8999999999999999,5.0
0.041999999999999996,0.10328909348546866,0.8999999999999999,5.0
0.04499999999999999,0.1421953436316734,0.8999999999999999,5.0
0.015,-0.43165334884001094,0.9999999999999999,5.0
0.018,-0.40170589174614313,0.9999999999999999,5.0
0.020999999999999998,-0.36509253962585353,0.9999999999999999,5.0
0.023999999999999997,-0.5077581745039434,0.9999999999999999,5.0
0.026999999999999996,-0.35819454696373465,0.9999999999999999,5.0
0.029999999999999995,-0.31391013093230025,0.9999999999999999,5.0
0.032999999999999995,-0.28688183985497884,0.9999999999999999,5.0
0.03599999999999999,-0.24921370274622268,0.9999999999999999,5.0
0.03899999999999999,-0.24192983478099284,0.9999999999999999,5.0
0.041999999999999996,-0.1627134059113986,0.9999999999999999,5.0
0.04499999999999999,-0.11089059364927767,0.9999999999999999,5.0
0.015,0.030928582860037548,1.0999999999999999,5.0
0.018,-0.586999828257071,1.0999999999999999,5.0
0.020999999999999998,-0.5428809487596833,1.0999999999999999,5.0
0.023999999999999997,0.031063157456794752,1.0999999999999999,5.0
0.026999999999999996,0.02639783912719369,1.0999999999999999,5.0
0.029999999999999995,-0.4795526603458169,1.0999999999999999,5.0
0.032999999999999995,-0.5103639101751878,1.0999999999999999,5.0
0.03599999999999999,0.030880234534849622,1.0999999999999999,5.0
0.03899999999999999,-0.38589523660527303,1.0999999999999999,5.0
0.041999999999999996,-0.7022424279464115,1.0999999999999999,5.0
0.04499999999999999,-0.3534268147281878,1.0999999999999999,5.0
0.015,0.026637991519095926,1.1999999999999997,5.0
0.018,0.02751357430735293,1.1999999999999997,5.0
0.020999999999999998,0.027611295786267854,1.1999999999999997,5.0
0.023999999999999997,0.027071697184679614,1.1999999999999997,5.0
0.026999999999999996,-0.7693445428149199,1.1999999999999997,5.0
0.029999999999999995,-0.6279927702924157,1.1999999999999997,5.0
0.032999999999999995,-0.6741980850226708,1.1999999999999997,5.0
0.03599999999999999,0.02683260673305329,1.1999999999999997,5.0
0.03899999999999999,0.02533371856325324,1.1999999999999997,5.0
0.041999999999999996,-0.5602222340817016,1.1999999999999997,5.0
0.04499999999999999,-0.594582086645727,1.1999999999999997,5.0
0.015,0.021353084781857934,1.2999999999999998,5.0
0.018,0.024262506031233387,1.2999999999999998,5.0
0.020999999999999998,0.022564160497859257,1.2999999999999998,5.0
0.023999999999999997,0.02026727421526053,1.2999999999999998,5.0
0.026999999999999996,0.020243225265204872,1.2999999999999998,5.0
0.029999999999999995,-0.8608202396692175,1.2999999999999998,5.0
0.032999999999999995,-0.8417831724455218,1.2999999999999998,5.0
0.03599999999999999,-0.7417504431507906,1.2999999999999998,5.0
0.03899999999999999,0.02382021924897416,1.2999999999999998,5.0
0.041999999999999996,-0.7110417230890935,1.2999999999999998,5.0
0.04499999999999999,-0.6644196210792619,1.2999999999999998,5.0
0.015,0.0190552110111115,1.4,5.0
0.018,0.020116071925443835,1.4,5.0
0.020999999999999998,0.020046624818454123,1.4,5.0
0.023999999999999997,0.01813913667897622,1.4,5.0
0.026999999999999996,0.017942927600395828,1.4,5.0
0.029999999999999995,0.017814949598051567,1.4,5.0
0.032999999999999995,-0.979947504689402,1.4,5.0
0.03599999999999999,-0.8763281215609522,1.4,5.0
0.03899999999999999,0.0212346735093181,1.4,5.0
0.041999999999999996,0.016137578974317907,1.4,5.0
0.04499999999999999,-0.7965874624938549,1.4,5.0
0.015,0.017288388450117487,1.4999999999999998,5.0
0.018,0.01913094274140595,1.4999999999999998,5.0
0.020999999999999998,0.01940144014524008,1.4999999999999998,5.0
0.023999999999999997,0.016360464697667377,1.4999999999999998,5.0
0.026999999999999996,0.01591254518827151,1.4999999999999998,5.0
0.029999999999999995,0.016841798653127578,1.4999999999999998,5.0
0.032999999999999995,0.015346030764709636,1.4999999999999998,5.0
0.03599999999999999,-1.0461847723138278,1.4999999999999998,5.0
0.03899999999999999,0.019183283974407828,1.4999999999999998,5.0
0.041999999999999996,0.01467522464819099,1.4999999999999998,5.0
0.04499999999999999,-0.9528856434378719,1.4999999999999998,5.0
0.015,0.13511362609048805,0.6,6.0
0.018,0.4194661233150754,0.6,6.0
0.020999999999999998,0.1371459200066648,0.6,6.0
0.023999999999999997,0.537456542059818,0.6,6.0
0.026999999999999996,0.3188810324288541,0.6,6.0
0.029999999999999995,0.6400433911453594,0.6,6.0
0.032999999999999995,0.6862911803893228,0.6,6.0
0.03599999999999999,0.13748456086430194,0.6,6.0
0.03899999999999999,0.5473810245452413,0.6,6.0
0.041999999999999996,0.7910061389292301,0.6,6.0
0.04499999999999999,0.8276994391057408,0.6,6.0
0.015,0.05699473590723236,0.7,6.0
0.018,0.23910516910267898,0.7,6.0
0.020999999999999998,0.043377019264381866,0.7,6.0
0.023999999999999997,0.2517424933545491,0.7,6.0
0.026999999999999996,0.03291235728833575,0.7,6.0
0.029999999999999995,0.4230591405447305,0.7,6.0
0.032999999999999995,0.4490787240188836,0.7,6.0
0.03599999999999999,0.4128645366852606,0.7,6.0
0.03899999999999999,0.5619781776541237,0.7,6.0
0.041999999999999996,0.5886971785303605,0.7,6.0
0.04499999999999999,0.6599039985882329,0.7,6.0
0.015,-0.08940774887118397,0.7999999999999999,6.0
0.018,0.015796349986760605,0.7999999999999999,6.0
0.020999999999999998,0.03687705503969341,0.7999999999999999,6.0
0.023999999999999997,0.07251949102820798,0.7999999999999999,6.0
0.026999999999999996,-0.10003880896458983,0.7999999999999999,6.0
0.029999999999999995,-0.1837837741446089,0.7999999999999999,6.0
0.032999999999999995,0.22874104887456503,0.7999999999999999,6.0
0.03599999999999999,-0.09280900093718047,0.7999999999999999,6.0
0.03899999999999999,0.320344533589499,0.7999999999999999,6.0
0.041999999999999996,0.33639291766224455,0.7999999999999999,6.0
0.04499999999999999,0.3041755513359542,0.7999999999999999,6.0
0.015,-0.19827718014941986,0.8999999999999999,6.0
0.018,-0.18934801022292214,0.8999999999999999,6.0
0.020999999999999998,-0.21285260558668018,0.8999999999999999,6.0
0.023999999999999997,-0.1813376697305764,0.8999999999999999,6.0
0.026999999999999996,-0.2727957169288402,0.8999999999999999,6.0
0.029999999999999995,-0.11814511459495858,0.8999999999999999,6.0
0.032999999999999995,-0.06430030675136633,0.8999999999999999,6.0
0.03599999999999999,-0.26132467465776554,0.8999999999999999,6.0
0.03899999999999999,-0.1982313963514153,0.8999999999999999,6.0
0.041999999999999996,0.05630535681985538,0.8999999999999999,6.0
0.04499999999999999,0.18496083740860547,0.8999999999999999,6.0
0.015,-0.44110208033901066,0.9999999999999999,6.0
0.018,-0.4308297115417836,0.9999999999999999,6.0
0.020999999999999998,-0.43267797152831955,0.9999999999999999,6.0
0.023999999999999997,-0.4095348347004406,0.9999999999999999,6.0
0.026999999999999996,-0.532158654884783,0.9999999999999999,6.0
0.029999999999999995,-0.2787070620591876,0.9999999999999999,6.0
0.032999999999999995,-0.3246308845110335,0.9999999999999999,6.0
0.03599999999999999,-0.44674340706284,0.9999999999999999,6.0
0.03899999999999999,-0.4473023502537352,0.9999999999999999,6.0
0.041999999999999996,-0.35774020343311097,0.9999999999999999,6.0
0.04499999999999999,-0.06446284207191888,0.9999999999999999,6.0
0.015,0.031045717440040317,1.0999999999999999,6.0
0.018,-0.6224139262463111,1.0999999999999999,6.0
0.020999999999999998,-0.6307473998226183,1.0999999999999999,6.0
0.023999999999999997,-0.6148596665006973,1.0999999999999999,6.0
0.026999999999999996,-0.5431766421444906,1.0999999999999999,6.0
0.029999999999999995,0.0303878391799023,1.0999999999999999,6.0
0.032999999999999995,-0.5289457418741845,1.0999999999999999,6.0
0.03599999999999999,0.029067705089346318,1.0999999999999999,6.0
0.03899999999999999,-0.6917887367329296,1.0999999999999999,6.0
0.041999999999999996,0.029897206173958753,1.0999999999999999,6.0
0.04499999999999999,-0.32146636096398273,1.0999999999999999,6.0
0.015,0.02646777158362242,1.1999999999999997,6.0
0.018,0.02490147842270431,1.1999999999999997,6.0
0.020999999999999998,0.023562028311688597,1.1999999999999997,6.0
0.023999999999999997,0.024794577393280417,1.1999999999999997,6.0
0.026999999999999996,0.024870176616282623,1.1999999999999997,6.0
0.029999999999999995,0.026609557402531507,1.1999999999999997,6.0
0.032999999999999995,-0.6960652382182475,1.1999999999999997,6.0
0.03599999999999999,0.024459533483988927,1.1999999999999997,6.0
0.03899999999999999,-0.6125302836486237,1.1999999999999997,6.0
0.041999999999999996,0.025935174450231746,1.1999999999999997,6.0
0.04499999999999999,-0.46579136950083133,1.1999999999999997,6.0
0.015,0.02394697257712644,1.2999999999999998,6.0
0.018,0.022693709385542077,1.2999999999999998,6.0
0.020999999999999998,0.024056836247915447,1.2999999999999998,6.0
0.023999999999999997,0.020208636834006987,1.2999999999999998,6.0
0.026999999999999996,0.0225415583472338,1.2999999999999998,6.0
0.029999999999999995,0.023620515841777785,1.2999999999999998,6.0
0.032999999999999995,-0.82901963712888,1.2999999999999998,6.0
0.03599999999999999,0.023942614325801886,1.2999999999999998,6.0
0.03899999999999999,-0.7439784178278641,1.2999999999999998,6.0
0.041999999999999996,0.022903169131100652,1.2999999999999998,6.0
0.04499999999999999,-0.6193463315800447,1.2999999999999998,6.0
0.015,0.02134865893620521,1.4,6.0
0.018,0.02033689920336855,1.4,6.0
0.020999999999999998,0.02117807108884297,1.4,6.0
0.023999999999999997,0.01810683958681762,1.4,6.0
0.026999999999999996,0.02010771444363479,1.4,6.0
0.029999999999999995,0.018179058292568398,1.4,6.0
0.032999999999999995,-1.00265384729262,1.4,6.0
0.03599999999999999,0.021320996216402585,1.4,6.0
0.03899999999999999,-0.9743250317679977,1.4,6.0
0.041999999999999996,0.02040770037165915,1.4,6.0
0.04499999999999999,-0.7744281490389662,1.4,6.0
0.015,0.01921761070955162,1.4999999999999998,6.0
0.018,0.018211227536900066,1.4999999999999998,6.0
0.020999999999999998,0.01928413507104737,1.4999999999999998,6.0
0.023999999999999997,0.01640775739740905,1.4999999999999998,6.0
0.026999999999999996,0.018119738243448976,1.4999999999999998,6.0
0.029999999999999995,0.01897836590581509,1.4999999999999998,6.0
0.032999999999999995,0.015565297249014832,1.4999999999999998,6.0
0.03599999999999999,0.019190295395063162,1.4999999999999998,6.0
0.03899999999999999,-1.0482432946844606,1.4999999999999998,6.0
0.041999999999999996,0.018344962868537523,1.4999999999999998,6.0
0.04499999999999999,0.01783776591054659,1.4999999999999998,6.0
0.015,0.3471179612238683,0.6,7.0
0.018,0.4187603115544676,0.6,7.0
0.020999999999999998,0.47264787844253864,0.6,7.0
0.023999999999999997,0.5318013828855792,0.6,7.0
0.026999999999999996,0.13714857850604112,0.6,7.0
0.029999999999999995,0.29528549381463765,0.6,7.0
0.032999999999999995,0.6679355091343346,0.6,7.0
0.03599999999999999,0.17776587903628405,0.6,7.0
0.03899999999999999,0.7136515707711748,0.6,7.0
0.041999999999999996,0.14820482481956676,0.6,7.0
0.04499999999999999,0.8259848075443477,0.6,7.0
0.015,0.16419407691061283,0.7,7.0
0.018,0.21770670674422699,0.7,7.0
0.020999999999999998,0.25858689058603734,0.7,7.0
0.023999999999999997,0.3090239276209905,0.7,7.0
0.026999999999999996,0.043550974540180754,0.7,7.0
0.029999999999999995,0.4063128810836646,0.7,7.0
0.032999999999999995,0.44535724399611676,0.7,7.0
0.03599999999999999,0.4685355786646971,0.7,7.0
0.03899999999999999,0.3102943646584748,0.7,7.0
0.041999999999999996,0.041911769374181285,0.7,7.0
0.04499999999999999,0.5758423784371386,0.7,7.0
0.015,-0.05355709440759515,0.7999999999999999,7.0
0.018,0.016777298504021543,0.7999999999999999,7.0
0.020999999999999998,0.01448081871903728,0.7999999999999999,7.0
0.023999999999999997,0.05562646433542928,0.7999999999999999,7.0
